gene_symbol,y_true,prob_essential,pred_label,rank
CNGA2,0,0.168608516258528,0,2061
SLC29A3,0,0.168450984096542,0,2062
SCAMP1,0,0.168213494088779,0,2063
PPP1R3E,0,0.167901096605263,0,2064
MTERF2,0,0.167870691181395,0,2065
PPP1R35,0,0.167662182313156,0,2066
CSN1S1,0,0.16721437399775,0,2067
TSPAN8,0,0.167149645444319,0,2068
XPNPEP3,0,0.166939461091266,0,2069
MFNG,0,0.166631005709289,0,2070
MYOC,0,0.166546806059952,0,2071
TMCO6,0,0.16654420919688,0,2072
NCKAP5L,0,0.16575982413551,0,2073
F11,0,0.165696519262363,0,2074
RGSL1,0,0.165672237194746,0,2075
GDE1,0,0.165540420958599,0,2076
MTNR1B,0,0.165508086652275,0,2077
ATP11C,0,0.165340651996245,0,2078
CCDC51,0,0.164851906832353,0,2079
CLGN,0,0.164787068773222,0,2080
SLC29A2,0,0.164734363119042,0,2081
TLR1,0,0.164623099074301,0,2082
RTL8C,0,0.164461370871413,0,2083
R3HCC1L,0,0.164413057359956,0,2084
SPMIP4,0,0.164335533125771,0,2085
ZNF395,0,0.164320969866806,0,2086
SLCO1B3,0,0.164297095159635,0,2087
ENTHD1,0,0.163926052148566,0,2088
CDH4,0,0.163726688922039,0,2089
HBE1,0,0.163530301985418,0,2090
CDH7,0,0.163192280933687,0,2091
GALNT7,0,0.163150028571933,0,2092
IL22RA2,0,0.162855413836042,0,2093
TRIM23,0,0.162761267529435,0,2094
TESMIN,0,0.162666331784095,0,2095
PCIF1,0,0.162634199267086,0,2096
KCNJ12,0,0.162619214370505,0,2097
LRRC57,0,0.162569088131346,0,2098
GABRG3,0,0.162312860413168,0,2099
POU2AF2,0,0.162211985759715,0,2100
SNX13,0,0.162197540584583,0,2101
ADRA1B,0,0.161805472849919,0,2102
ADAMTS4,0,0.161313364348119,0,2103
S1PR2,0,0.161110700989429,0,2104
ALKAL1,0,0.161049031151209,0,2105
PTPRB,0,0.160859309116113,0,2106
SLC6A8,0,0.160836838857935,0,2107
MSI2,0,0.160807942181934,0,2108
STPG3,0,0.160705020376718,0,2109
ARSB,0,0.160579217136216,0,2110
SWAP70,0,0.160576446305098,0,2111
SMIM31,0,0.160554852080261,0,2112
BMP10,0,0.160516673139415,0,2113
CIMAP3,0,0.160436404507931,0,2114
LKAAEAR1,0,0.160316333292241,0,2115
RFNG,0,0.160087068222909,0,2116
SEC14L1,0,0.159917257629461,0,2117
PRPSAP1,0,0.159886566404555,0,2118
GMIP,0,0.159823169741879,0,2119
INSYN1,0,0.15979016015808,0,2120
FSCB,0,0.159758352144905,0,2121
NR2C1,0,0.159754480155986,0,2122
HLA-DOA,0,0.159750784215824,0,2123
NINJ1,0,0.159692127292957,0,2124
MYT1,0,0.159638534662774,0,2125
MYMK,0,0.159584283841574,0,2126
OCSTAMP,0,0.158866611584599,0,2127
MISP,0,0.158842836867939,0,2128
PITX2,0,0.158737857077797,0,2129
NLRP4,0,0.15868819258363,0,2130
GPR161,0,0.158544347428427,0,2131
TBC1D1,0,0.158455120727845,0,2132
METTL21A,0,0.158249963803174,0,2133
CDH8,0,0.158080803373957,0,2134
PIGX,0,0.157744937072697,0,2135
SPEF1,0,0.157576094381143,0,2136
FXYD6,0,0.157556127442363,0,2137
OSBPL3,0,0.157010684979142,0,2138
TMIGD1,0,0.15669071911196,0,2139
PHOSPHO2,0,0.15637553803355,0,2140
MSRA,0,0.156299300532111,0,2141
C5orf34,0,0.156159568437767,0,2142
SECTM1,0,0.155912832169377,0,2143
SLC35D3,0,0.155692698819924,0,2144
WDR55,1,0.155651101553432,0,2145
SVIL,0,0.155246358226709,0,2146
B3GALT4,0,0.15502140293647,0,2147
PABPC5,0,0.154875000443471,0,2148
TMEM120B,0,0.154830736055925,0,2149
TNIP3,0,0.154272908437453,0,2150
BMP5,0,0.154239911007838,0,2151
GYPE,0,0.154108194576332,0,2152
ANKRD23,0,0.154020174865682,0,2153
PRTFDC1,0,0.153528518095459,0,2154
NRBP2,0,0.153090258749128,0,2155
SYNGR3,0,0.153024313115104,0,2156
OTOA,0,0.15272414733259,0,2157
MOXD1,0,0.152700134525952,0,2158
NECAB1,0,0.151826757430021,0,2159
S100B,0,0.150725473529098,0,2160
INPP5J,0,0.150554692463633,0,2161
ARHGAP45,0,0.150457175846529,0,2162
MEGF6,0,0.15027222819215,0,2163
NUP210L,0,0.150136669249248,0,2164
GABRA4,0,0.149844830752547,0,2165
ZKSCAN1,0,0.149712738951323,0,2166
CALHM1,0,0.149364683876532,0,2167
ST6GAL1,0,0.149095750657205,0,2168
SGK3,0,0.149047000775972,0,2169
OSBPL11,0,0.148539645929089,0,2170
GPC6,0,0.148436424271543,0,2171
ERF,0,0.148305707228917,0,2172
NEK1,0,0.147907658443075,0,2173
RGS20,0,0.147730740913271,0,2174
CSNK1A1L,0,0.147243306839926,0,2175
HSF2,0,0.147182429724759,0,2176
CPB1,0,0.146761214912656,0,2177
CCL7,0,0.146430162343403,0,2178
ADRA2C,0,0.146315189471994,0,2179
HIPK1,0,0.146260525309929,0,2180
LRRC37B,0,0.146144087835528,0,2181
HSPBAP1,0,0.146103980093448,0,2182
RASA2,0,0.145858489387573,0,2183
NEURL1B,0,0.145833130847693,0,2184
LHX8,0,0.145762274154279,0,2185
LCN2,0,0.145732769519126,0,2186
SULT4A1,0,0.145660592937808,0,2187
GALNS,0,0.145645938921825,0,2188
IGHMBP2,0,0.145502978686569,0,2189
CISD1,0,0.145097649752539,0,2190
CMC1,0,0.144953398586685,0,2191
GRM6,0,0.144671772540235,0,2192
COL9A1,0,0.1442466353873,0,2193
MYO5B,0,0.144171208200568,0,2194
HSD17B2,0,0.143958743116157,0,2195
GPR119,0,0.143801810715773,0,2196
TOE1,1,0.14374711980279,0,2197
CCDC63,0,0.143724881137716,0,2198
MFSD10,0,0.143505926770965,0,2199
C15orf48,0,0.143340718303477,0,2200
FBXL2,0,0.143190481218045,0,2201
PRELP,0,0.142566893960255,0,2202
DENND5A,0,0.142549800282879,0,2203
HERC1,0,0.142470719031876,0,2204
NKX6-2,0,0.141815626071701,0,2205
FLRT2,0,0.141621127529261,0,2206
SCN11A,0,0.141620493425034,0,2207
GFRA4,0,0.141569462735511,0,2208
MKX,0,0.141172185875172,0,2209
GSG1L,0,0.141155101797229,0,2210
SCAND1,0,0.141045615364422,0,2211
GLIS3,0,0.140967003221768,0,2212
ZP1,0,0.140764332235803,0,2213
TMEM177,0,0.140701315554666,0,2214
LCE3C,0,0.140533860936725,0,2215
SPAG16,0,0.140437835158478,0,2216
TOM1L2,0,0.140196252552922,0,2217
CLDN18,0,0.140159049078907,0,2218
MTMR9,0,0.140009745910638,0,2219
SPATA6,0,0.139921751921873,0,2220
TMC8,0,0.139657343974453,0,2221
ABCC6,0,0.13955711413461,0,2222
NEUROG3,0,0.139121555044314,0,2223
CCM2L,0,0.138973702733796,0,2224
ATP13A3,0,0.138442816482747,0,2225
FRRS1,0,0.138348031801252,0,2226
KDELR3,0,0.138339499974629,0,2227
MATN3,0,0.138274031214365,0,2228
SMIM26,0,0.138254238803935,0,2229
HFE,0,0.138122245434597,0,2230
ERI2,0,0.138013295717446,0,2231
MC1R,0,0.137857943636204,0,2232
SYNPR,0,0.137662516974426,0,2233
AMIGO1,0,0.137617905592582,0,2234
TTC7B,0,0.137388468827708,0,2235
IL1F10,0,0.137122097112106,0,2236
DNPH1,0,0.136965259802872,0,2237
ANGEL1,0,0.136832294876522,0,2238
LGR6,0,0.136797178837277,0,2239
USP4,0,0.136494664355568,0,2240
EPHB3,0,0.136467855692954,0,2241
GIMAP8,0,0.136276670126812,0,2242
TNIK,0,0.135644330484474,0,2243
SPRR1A,0,0.135630098460873,0,2244
PLEKHA5,0,0.135542022472733,0,2245
CTSF,0,0.135518707713657,0,2246
CD93,0,0.135380582446607,0,2247
METAP1D,0,0.13505018017836,0,2248
MICA,0,0.135004221626738,0,2249
SYPL2,0,0.134984062874694,0,2250
PDC,0,0.134930759577972,0,2251
PGLYRP3,0,0.134859487428321,0,2252
ABCA3,0,0.1348160443123,0,2253
METTL2B,0,0.134386960572671,0,2254
FRMD4A,0,0.134319896535562,0,2255
TBC1D25,0,0.134281484321307,0,2256
LYPLAL1,0,0.134221698782961,0,2257
POU2F2,0,0.134137611864113,0,2258
SPOCK3,0,0.134044329791432,0,2259
PDZRN3,0,0.133822568812563,0,2260
CRYBA1,0,0.133779077395102,0,2261
B3GNT6,0,0.133752545215217,0,2262
FOXN2,0,0.132909819751188,0,2263
KIAA0319,0,0.132704860721823,0,2264
EPHA6,0,0.132653347178776,0,2265
LURAP1,0,0.132614871550192,0,2266
ICA1L,0,0.132326720933501,0,2267
GRM8,0,0.132231463098599,0,2268
CST6,0,0.131998456998404,0,2269
NTM,0,0.131770284720521,0,2270
PON3,0,0.131625913847389,0,2271
KIR2DL1,0,0.131177064347481,0,2272
GPR26,0,0.130840963881867,0,2273
MYO1E,0,0.130829057798472,0,2274
RAB6B,0,0.13067164027741,0,2275
GRK7,0,0.130623026711637,0,2276
C15orf61,0,0.130490502508263,0,2277
KPNA7,0,0.130186443083208,0,2278
PDZD4,0,0.130097127308997,0,2279
TCAF1,0,0.130040377546267,0,2280
RTL9,0,0.129794563697248,0,2281
KLF15,0,0.129743854298994,0,2282
RHBDL2,0,0.12942954204517,0,2283
ILDR2,0,0.129369335028331,0,2284
EXTL2,0,0.129331122535664,0,2285
PRAC1,0,0.129305999242222,0,2286
CFAP47,0,0.129299971356747,0,2287
PRAMEF11,0,0.129203448796348,0,2288
RALGPS2,0,0.128962975104881,0,2289
HPCA,0,0.128548394612755,0,2290
C8B,0,0.128308560480155,0,2291
RNF24,0,0.128042440290375,0,2292
MYO1F,0,0.127960873090135,0,2293
ACSF3,0,0.127950025760804,0,2294
DRD4,0,0.127891773290154,0,2295
BLTP3B,0,0.127279616673554,0,2296
B3GALT5,0,0.127097279767772,0,2297
ABTB1,0,0.126953773715108,0,2298
GCAT,0,0.126522161111091,0,2299
NPTX1,0,0.126439225635646,0,2300
KRT1,0,0.126139351718743,0,2301
NALCN,0,0.125965709361414,0,2302
LCE2B,0,0.125938695351926,0,2303
RIPPLY1,0,0.125830788925845,0,2304
HCRTR2,0,0.125757487364385,0,2305
FCER1A,0,0.125597991019008,0,2306
CILP2,0,0.125419202315084,0,2307
GPR55,0,0.125382172506048,0,2308
TRMT44,0,0.125262378646047,0,2309
ZNF318,0,0.125139987821409,0,2310
PTPN14,0,0.124971973566862,0,2311
PRMT9,0,0.124915396068717,0,2312
APOBEC3D,0,0.124479046356088,0,2313
PCDH19,0,0.124203614975456,0,2314
SPPL2A,0,0.123850342629258,0,2315
MSRB2,0,0.123463196720649,0,2316
NEUROD6,0,0.12302287658487,0,2317
ECHDC2,0,0.122760116512646,0,2318
SPACA4,0,0.122499318849972,0,2319
TPSAB1,0,0.122416221856211,0,2320
N4BP2L1,0,0.122287072573217,0,2321
SERPINF1,0,0.122228596415444,0,2322
TUBA3C,0,0.122158474334107,0,2323
P2RY4,0,0.121894676944037,0,2324
ZNF385A,0,0.121651794574746,0,2325
TMEM248,0,0.121648305781204,0,2326
BACH1,0,0.121418470454031,0,2327
TMEM184C,0,0.121350259155118,0,2328
IL17C,0,0.121230304291919,0,2329
FBXL8,0,0.121151342300176,0,2330
CLEC4E,0,0.120973379629345,0,2331
CNTN4,0,0.120958642366844,0,2332
DDHD2,0,0.120951405267141,0,2333
LCE2A,0,0.12083059073264,0,2334
PXYLP1,0,0.120622444018288,0,2335
RGS2,0,0.120442540067961,0,2336
CELF6,0,0.120429268916884,0,2337
AGBL4,0,0.120379497349518,0,2338
WWOX,0,0.120115369278389,0,2339
TEX2,0,0.120094983496067,0,2340
ACRV1,0,0.119952725348815,0,2341
CLDN8,0,0.119896386994541,0,2342
FRMD4B,0,0.119476354362369,0,2343
DMBT1,0,0.119263830469333,0,2344
B3GNT4,0,0.119207229056322,0,2345
U2AF1L4,0,0.119117409790295,0,2346
CDKN2AIPNL,0,0.119002950019443,0,2347
BOC,0,0.118975192125449,0,2348
SGSH,0,0.118879181895667,0,2349
ADAMTS1,0,0.118789567268574,0,2350
IMPG1,0,0.118736945492205,0,2351
SLC9C1,0,0.118600604622839,0,2352
PAX7,0,0.118553026269621,0,2353
DHRS9,0,0.11855281753722,0,2354
FAM241A,0,0.118520061485229,0,2355
HOXA10,0,0.118302405494886,0,2356
CCDC17,0,0.11813448134448,0,2357
GPHB5,0,0.117573475838812,0,2358
NEK10,0,0.117510655631606,0,2359
OTOG,0,0.117472137096153,0,2360
EBLN2,0,0.117171400281109,0,2361
CHRNA1,0,0.117062688082051,0,2362
SSH3,0,0.116987192539021,0,2363
TPCN2,0,0.116911637627107,0,2364
ENPP6,0,0.116668689235428,0,2365
HINT3,0,0.116422582275028,0,2366
LRP1B,0,0.116408384581524,0,2367
TMEM235,0,0.116286884965326,0,2368
N4BP2,0,0.116260901596973,0,2369
FOXC1,0,0.116185316536084,0,2370
RAD54L2,0,0.116133348556404,0,2371
NBDY,0,0.11606536016352,0,2372
ACOT11,0,0.115422104013522,0,2373
IGSF5,0,0.115245111561061,0,2374
SYT11,0,0.115014712323863,0,2375
HID1,0,0.114675040692567,0,2376
NIT1,0,0.114292627578085,0,2377
MMP11,0,0.11302949266026,0,2378
NCBP2AS2,0,0.113029050258729,0,2379
BEND4,0,0.112989801189431,0,2380
L3MBTL3,0,0.112785727699817,0,2381
ESYT3,0,0.11271792475558,0,2382
PIWIL3,0,0.11241367890465,0,2383
ELAVL4,0,0.112375799583437,0,2384
ALLC,0,0.112134886207244,0,2385
TMEM74,0,0.111844924848357,0,2386
KCNK13,0,0.111716100595219,0,2387
KCNC4,0,0.111660020490804,0,2388
KLRF1,0,0.111394670593199,0,2389
MEGF8,0,0.111228279760574,0,2390
FRMPD2,0,0.111172404257696,0,2391
OCIAD2,0,0.111067104913139,0,2392
PITX3,0,0.110933030151681,0,2393
CLCNKB,0,0.110881600589498,0,2394
FTCDNL1,0,0.110785255481572,0,2395
CHD9,0,0.110519379815983,0,2396
RGS13,0,0.110419108488695,0,2397
DNAH6,0,0.110272232396799,0,2398
TBX22,0,0.110258741422513,0,2399
FAM98C,0,0.110164139006795,0,2400
IFNW1,0,0.110103535107238,0,2401
ZNF385B,0,0.109915449965512,0,2402
MS4A2,0,0.109829925788308,0,2403
XXYLT1,0,0.109478704473564,0,2404
C15orf39,0,0.109469039822378,0,2405
SCARA5,0,0.109458150770804,0,2406
USP2,0,0.109194234953508,0,2407
SH3BGR,0,0.108984676622943,0,2408
CHST10,0,0.108818684171093,0,2409
ADGRA2,0,0.108804828133254,0,2410
SPATA4,0,0.108549752706852,0,2411
SMLR1,0,0.108530321411301,0,2412
TUBA4B,0,0.108456766282486,0,2413
GXYLT2,0,0.108447481876632,0,2414
IGSF3,0,0.108418405479204,0,2415
NKAPL,0,0.108389476932982,0,2416
FAM111A,0,0.108343635578644,0,2417
EXOG,0,0.108272342025906,0,2418
ADGRB1,0,0.108256114785125,0,2419
SLC5A7,0,0.108092930506152,0,2420
MYO9A,0,0.108011646104954,0,2421
PAEP,0,0.107685786205535,0,2422
SLC9A9,0,0.107611442337135,0,2423
ZDHHC3,0,0.107543573151124,0,2424
MT1HL1,0,0.107338260525126,0,2425
SLC25A17,0,0.107223890428052,0,2426
DES,0,0.106993554106895,0,2427
HOXB4,0,0.106788738982857,0,2428
CORO2B,0,0.106775837060101,0,2429
TXNDC15,0,0.106681202819242,0,2430
TM6SF1,0,0.106337403105548,0,2431
ANO2,0,0.106243838019963,0,2432
DEFB128,0,0.106151751687005,0,2433
TMCO3,0,0.105329949432754,0,2434
SLC9B1,0,0.105063995245511,0,2435
LMBRD2,0,0.105010585476021,0,2436
CCDC136,0,0.104925714733025,0,2437
MMRN1,0,0.104601099454258,0,2438
RSPRY1,0,0.104559858130767,0,2439
KIR3DL2,0,0.104384671666746,0,2440
SOX18,0,0.104111057087932,0,2441
CCDC146,0,0.10368441545185,0,2442
SHROOM1,0,0.103650446792687,0,2443
CA6,0,0.103646945021342,0,2444
FGGY,0,0.103446298518225,0,2445
FHL5,0,0.103311645250975,0,2446
DOK4,0,0.103015842771047,0,2447
IFT27,0,0.102851935875086,0,2448
MTCL1,0,0.102762820013804,0,2449
MOK,0,0.102726398782535,0,2450
PTGES3L,0,0.102636196160917,0,2451
AGTPBP1,0,0.102579927238472,0,2452
CHAD,0,0.102325363847691,0,2453
ADGRG1,0,0.102306118238788,0,2454
ARHGEF10,0,0.101967893931931,0,2455
GALNT18,0,0.101889149085696,0,2456
C19orf47,0,0.100891635950142,0,2457
B3GALT6,0,0.100782707320603,0,2458
CSNK1G1,0,0.100757868490534,0,2459
MYO1A,0,0.100677999329337,0,2460
RAB27B,0,0.100432755571609,0,2461
NYX,0,0.100330516265025,0,2462
NRM,0,0.100214241653926,0,2463
MSANTD3,0,0.100193003820054,0,2464
IZUMO1R,0,0.100092794852724,0,2465
SBNO2,0,0.100029335592851,0,2466
NEURL2,0,0.0999544140516739,0,2467
BPIFA1,0,0.0999405219994976,0,2468
ST6GALNAC5,0,0.0998180549243067,0,2469
DEFB129,0,0.0997076647990946,0,2470
FXYD3,0,0.0996138185540801,0,2471
ZNF541,0,0.099548254403438,0,2472
LCE5A,0,0.0994751827328516,0,2473
ENKD1,0,0.0992332780446939,0,2474
CCDC42,0,0.0992223313556588,0,2475
NT5DC2,0,0.0992081026439621,0,2476
FMO1,0,0.0990417665578548,0,2477
SEMA3D,0,0.0988490011707293,0,2478
ANKRD61,0,0.0982660573435964,0,2479
OOSP2,0,0.0982303126238409,0,2480
NAT14,0,0.0979959967848026,0,2481
DENND2D,0,0.0978245082629482,0,2482
GP5,0,0.0978022948199405,0,2483
MPP7,0,0.097755545739739,0,2484
RDH5,0,0.0976311216030157,0,2485
PDGFRL,0,0.0974330884827972,0,2486
LRRK1,0,0.0972276686830321,0,2487
FAM174C,0,0.0970419834207951,0,2488
LCE1F,1,0.0968448288684617,0,2489
ACKR4,0,0.0965693103360669,0,2490
GAS7,0,0.0964162460331311,0,2491
CCDC82,0,0.0962097440564743,0,2492
PHACTR2,0,0.0961892236892088,0,2493
CCDC18,0,0.0960417487462453,0,2494
CORO7,0,0.0959774861529286,0,2495
DOK6,0,0.0957980101117811,0,2496
C2orf69,0,0.0957383302116493,0,2497
LMCD1,0,0.095354331341281,0,2498
PRB3,0,0.0952356089219537,0,2499
TMEM170A,0,0.0950312097286364,0,2500
CST4,0,0.0949619724457714,0,2501
FBXO47,0,0.0947834212146272,0,2502
INCA1,0,0.0946429012278915,0,2503
ARL6IP6,0,0.0945634982886135,0,2504
CCNB1IP1,0,0.0945101281339394,0,2505
TMEM104,0,0.0943536177833013,0,2506
USP24,0,0.0942702392201862,0,2507
PAQR7,0,0.0942386861901506,0,2508
IFNE,0,0.0941170819175951,0,2509
KCNJ14,0,0.0941049806742865,0,2510
CDH19,0,0.0940511917876225,0,2511
ASGR1,0,0.0940480619387832,0,2512
UCP1,0,0.0939330944003204,0,2513
VIL1,0,0.0937251787925781,0,2514
HMCN1,0,0.0936808639824385,0,2515
ARSK,0,0.0935567004932869,0,2516
ST6GAL2,0,0.0935441230093814,0,2517
TRIM22,0,0.0935260866934687,0,2518
ZNF148,0,0.0933032347106936,0,2519
ADAMTSL3,0,0.0931187661734256,0,2520
RSRP1,0,0.0930906669891842,0,2521
FRG2C,0,0.0930399786100535,0,2522
DEUP1,0,0.0930322839575253,0,2523
PPP1R14D,0,0.0930166091971465,0,2524
FAM131C,0,0.0928852747857303,0,2525
RAB22A,0,0.0922566473041795,0,2526
CLEC4G,0,0.0922308706247028,0,2527
NAP1L5,0,0.0920405585729078,0,2528
MMP24OS,0,0.0920158197220559,0,2529
TTC23L,0,0.0919796787445201,0,2530
BRSK2,0,0.0917119777899732,0,2531
SGK2,0,0.0916945751595135,0,2532
PRAMEF14,0,0.091681433206567,0,2533
RHBDD2,0,0.0915880020532349,0,2534
CEBPZOS,0,0.0913472591958737,0,2535
KLF3,0,0.0912398203564548,0,2536
TMEM185B,0,0.09123126790629,0,2537
RASGEF1A,0,0.0911871062543933,0,2538
DDR1,0,0.0911706352059691,0,2539
CSMD3,0,0.0911205821087125,0,2540
ZNF131,1,0.0909534871829243,0,2541
SLC25A12,0,0.0909040027082604,0,2542
LRCH3,0,0.0907298180933103,0,2543
TRIM44,0,0.0901828297393664,0,2544
CASKIN2,0,0.0901426283083022,0,2545
GIPC3,0,0.0899179683741843,0,2546
PATE3,0,0.0894258928983682,0,2547
DEFA6,0,0.089288945687527,0,2548
MAFA,0,0.089093619893345,0,2549
KIFC2,0,0.0890225416666109,0,2550
ANKAR,0,0.0890023415433385,0,2551
SRPX2,0,0.0889308257487215,0,2552
THNSL1,0,0.0889143586770808,0,2553
MTURN,0,0.0888620237063476,0,2554
KLK11,0,0.0886295619339941,0,2555
TOP6BL,0,0.0884428099839214,0,2556
SMTNL1,0,0.0882228751648104,0,2557
ZNF503,0,0.0882031710435666,0,2558
HOXA7,0,0.0879735929230441,0,2559
CLUL1,0,0.0878942260329075,0,2560
OTUD6B,0,0.0878236777318135,0,2561
SWI5,0,0.0878141315724949,0,2562
PCED1A,0,0.0877257396322681,0,2563
CCSAP,0,0.0877125452968096,0,2564
ST7,0,0.0876725158378109,0,2565
SLC18B1,0,0.0875976236584078,0,2566
LRFN1,0,0.0875568279145212,0,2567
GALR2,0,0.0874823109108572,0,2568
EVA1A,0,0.0873973307945548,0,2569
MYO3B,0,0.0873439997910173,0,2570
CD300LF,0,0.0873235841657994,0,2571
CST7,0,0.0872890834243502,0,2572
NXPH4,0,0.087122293755697,0,2573
SH2D4A,0,0.0871143663827009,0,2574
FOCAD,0,0.0869064965349433,0,2575
CLIP4,0,0.0868740581602188,0,2576
RABGAP1,0,0.0867812042457419,0,2577
FABP7,0,0.0864562947462106,0,2578
BMX,0,0.0864540358338529,0,2579
A1BG,0,0.0864011276834319,0,2580
IL17REL,0,0.0862925904100311,0,2581
SLC36A1,0,0.0862735585830227,0,2582
CNPY1,0,0.0857900536585373,0,2583
DDR2,0,0.085676636451875,0,2584
MEP1A,0,0.0855893398226377,0,2585
EFHD1,0,0.0855740591649543,0,2586
VASN,0,0.0853590711663062,0,2587
ARHGEF37,0,0.0851472093433967,0,2588
BMP8A,0,0.0850777495964238,0,2589
ZNF350,0,0.0849478287334841,0,2590
FOXD3,0,0.0847139497677223,0,2591
MC3R,0,0.0846957425991677,0,2592
MARCO,0,0.0846159543691473,0,2593
ZCCHC24,0,0.0845626677942845,0,2594
KNCN,0,0.0842805426887372,0,2595
CCDC182,0,0.0842699653985264,0,2596
PAMR1,0,0.0842340309107182,0,2597
ZNF200,0,0.0842211622794575,0,2598
FAM135A,0,0.0841912214892436,0,2599
ARHGAP19,0,0.0840073493085569,0,2600
CYSLTR1,0,0.0839507827375613,0,2601
MFSD13A,0,0.0837509359205708,0,2602
HRH2,0,0.0837045558777177,0,2603
PPP1R42,0,0.0836582457290039,0,2604
CEACAM6,0,0.0835594204448111,0,2605
TEX19,0,0.0833820998968183,0,2606
RP1L1,0,0.0832953617877576,0,2607
SLK,0,0.0831814723916177,0,2608
TLX3,0,0.0831167037681908,0,2609
LRRC71,0,0.0830993117220967,0,2610
BMP3,0,0.0829498497798594,0,2611
NKIRAS2,0,0.0828465659528939,0,2612
TMEM179,0,0.0827857218311019,0,2613
LINS1,0,0.0827730108690919,0,2614
GIN1,0,0.0826026743545922,0,2615
NPY5R,0,0.0825351997752419,0,2616
TMEM163,0,0.0824632340187713,0,2617
TMC4,0,0.0824292813006699,0,2618
POPDC2,0,0.0823765581724471,0,2619
LHFPL3,0,0.0819059798050167,0,2620
ROS1,0,0.0817378115999841,0,2621
FHOD1,0,0.0816300245332385,0,2622
A3GALT2,0,0.0815037682122821,0,2623
SP8,0,0.0814190628853372,0,2624
PLIN4,0,0.0813965942560744,0,2625
PLPP7,0,0.0813800253837503,0,2626
FAM135B,0,0.0813474289544095,0,2627
NEUROD4,0,0.0813310040375423,0,2628
TRIM8,0,0.081200317704657,0,2629
CCDC142,0,0.0811364981573315,0,2630
WDFY4,0,0.0808657145524861,0,2631
HRH3,0,0.0808145051394246,0,2632
DRC12,0,0.0807731642463732,0,2633
PSD4,0,0.0806371851426395,0,2634
TMEM273,0,0.0804342203671966,0,2635
UBE2U,0,0.0804299611201443,0,2636
SPMIP1,0,0.0801932628213376,0,2637
BNC1,0,0.080081682061106,0,2638
FOXL2NB,0,0.0800448855226589,0,2639
CFAP57,0,0.0798382720677881,0,2640
STPG4,0,0.0797443550797421,0,2641
NIPSNAP3A,0,0.079675272167061,0,2642
MARCOL,0,0.0796223552694115,0,2643
CCDC200,0,0.0795740906013428,0,2644
CTXND1,0,0.0794539119217217,0,2645
PRR29,0,0.0793873630101966,0,2646
BNIP5,0,0.07937871233312,0,2647
TMEM240,0,0.079339213026771,0,2648
STKLD1,0,0.0793163068735204,0,2649
SAXO5,0,0.0792544326423343,0,2650
SERTM2,0,0.0792462658620764,0,2651
GARIN1A,0,0.0791530622114147,0,2652
CIMIP2A,0,0.0791255061597107,0,2653
PRR32,0,0.0790662104638609,0,2654
PVALEF,0,0.0790429056175235,0,2655
EPCIP,0,0.0790238964540397,0,2656
TSBP1,0,0.0789971720720518,0,2657
NLRP2B,0,0.0789896811309583,0,2658
TEX47,0,0.0789785064003567,0,2659
CIMIP4,0,0.0789721014283598,0,2660
CDC42EP1,0,0.0789599166236862,0,2661
SPATA24,0,0.0789254428798789,0,2662
TMT1B,0,0.0789130199738454,0,2663
SIGLEC7,0,0.0786007329955054,0,2664
KIF2B,0,0.0784251097543018,0,2665
FTMT,0,0.0783179057799002,0,2666
HOXC10,0,0.0782889168328365,0,2667
BDH1,0,0.078258242560178,0,2668
POU6F2,0,0.0781190657306602,0,2669
TRIM63,0,0.0780536256512958,0,2670
CCDC125,0,0.0778905116814302,0,2671
KCNS3,0,0.0776096460821068,0,2672
GPR52,0,0.0774233519505834,0,2673
NETO1,0,0.07723831431944,0,2674
FMR1NB,0,0.0772095784303185,0,2675
GPR88,0,0.0769501999915175,0,2676
DEFB121,0,0.076893286247271,0,2677
PRRT1,0,0.0768615075180081,0,2678
CLEC4D,0,0.0768469143058668,0,2679
KCNH3,0,0.0767013984338317,0,2680
AKNA,0,0.0766270194788407,0,2681
ARMC9,0,0.0765268016557939,0,2682
DNAH10,0,0.0765153339611025,0,2683
SERPINB2,0,0.0764815701014863,0,2684
HAPLN2,0,0.076121943247436,0,2685
AOAH,0,0.0758028269511113,0,2686
LRRIQ1,0,0.0756784898361357,0,2687
CNTNAP4,0,0.0756576746516425,0,2688
TAS2R31,0,0.0756554813841907,0,2689
CDK14,0,0.0754633907870922,0,2690
PHKG1,0,0.0753901773511949,0,2691
C8orf58,0,0.0753755077323635,0,2692
ITIH1,0,0.0753576902172433,0,2693
NKAIN4,0,0.0753562868911068,0,2694
SLC36A3,0,0.0751495580194643,0,2695
ZNF18,0,0.0751348122350492,0,2696
TMEM184B,0,0.0751267716534134,0,2697
RMDN2,0,0.0751084588737498,0,2698
CCDC60,0,0.075104639669109,0,2699
ZNF324,0,0.0750371117578321,0,2700
TDRD12,0,0.0749914529923696,0,2701
GIPR,0,0.074849501365821,0,2702
P2RY6,0,0.0747521262447081,0,2703
PTPRM,0,0.0747027505064368,0,2704
SERGEF,0,0.0745425869319461,0,2705
VSX2,0,0.074529733520114,0,2706
TSPAN5,0,0.0745166693784746,0,2707
LRCH4,0,0.0744860656930314,0,2708
ADAM2,0,0.0744563689062732,0,2709
SLC6A12,0,0.0743092133578203,0,2710
C1orf35,0,0.0741500317213215,0,2711
SLC22A4,0,0.0740299071683114,0,2712
