gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
POLK,0,0.283798732371243,0.301153326536613,1601
BCAS1,0,0.283943407715203,0.300530826889438,1602
ERP44,0,0.294073816412921,0.30019562382543,1603
PPP1R17,0,0.284000891518229,0.300165363821694,1604
TFAP2B,0,0.276145501220567,0.300102673979742,1605
SCN4A,0,0.268943347713051,0.299978791255919,1606
TBCCD1,0,0.291820458588529,0.29953512728527,1607
CDK5RAP1,0,0.305616762529267,0.299446136392974,1608
KIF3A,0,0.272628711747776,0.299025608897942,1609
AMBP,0,0.273600881662115,0.298622672374824,1610
TAPT1,0,0.285516908707793,0.298297820130464,1611
PDK2,0,0.284206987620092,0.298005502331384,1612
STX11,0,0.273540930872641,0.297980417379027,1613
VPS13A,0,0.281508069579089,0.297606774529762,1614
DEAF1,0,0.291870924800401,0.297075810028744,1615
GMEB1,0,0.279200534813455,0.297006359609493,1616
CCL21,0,0.266982572538692,0.296940643099691,1617
TEX35,0,0.278783888820341,0.296864075135037,1618
NAIP,1,0.273472156061126,0.296843451579737,1619
IRF2BP2,0,0.312341208362535,0.296173066875181,1620
PRR19,0,0.277509227150406,0.296158924955055,1621
CACNA1E,0,0.264442393922653,0.295989365522902,1622
SLC43A2,0,0.277787375790064,0.29585549645312,1623
TOR1B,0,0.291692888122996,0.295794164727622,1624
GMFG,0,0.297484248704364,0.295486237792245,1625
DNAI3,0,0.269638348362711,0.295466663441105,1626
GSTO2,0,0.270555757167419,0.295392409709946,1627
MKNK1,0,0.279609064818551,0.29520522498122,1628
CCDC61,0,0.278390257203409,0.294899962276012,1629
SENP8,0,0.275477738888938,0.294593578875453,1630
BCAN,0,0.269078419927955,0.2942592784024,1631
COL11A1,0,0.270139631508358,0.294081477071865,1632
ACVR1C,0,0.266546310547114,0.294000136901383,1633
SARDH,0,0.267795635857598,0.293974394000581,1634
EDAR,0,0.27268514012191,0.293929017586575,1635
LALBA,0,0.266764283316077,0.29322195145749,1636
BCAS4,0,0.290138261287431,0.292983299171392,1637
TRIM25,0,0.294641756196671,0.292587910723838,1638
ARHGAP32,0,0.274547862778854,0.29234753439297,1639
P2RX6,0,0.268055143278577,0.291867088399708,1640
ARTN,0,0.270932672591081,0.291821529075455,1641
JAM3,0,0.277234224843328,0.291682675380981,1642
KLHL2,0,0.269316493182011,0.291573988688931,1643
RGS7,0,0.261826683249079,0.291421622892391,1644
SMYD2,0,0.285364205148322,0.291262533882963,1645
F11R,0,0.263455959082503,0.291162890478978,1646
WDR72,0,0.270891943542544,0.290778083316168,1647
SPRYD3,0,0.287262858279197,0.29069916389003,1648
METTL13,0,0.296036988335568,0.290685183135033,1649
GUCA2B,0,0.269916613319358,0.290518830625854,1650
EEPD1,0,0.275114144991665,0.290213228044143,1651
RASGRF1,0,0.259424756375546,0.289603269677374,1652
CCDC28B,0,0.275692750393525,0.289046686848484,1653
UGT1A7,0,0.261476450788136,0.288769903814484,1654
TMEM94,0,0.290428047843174,0.28874320622013,1655
OMG,0,0.261045751434431,0.288639092400111,1656
PTAR1,0,0.276433546050518,0.288459305595364,1657
EHBP1,0,0.278723763811583,0.287731375924006,1658
CHCHD5,0,0.27203966324524,0.287565878881253,1659
PIANP,0,0.270330092453531,0.287011474748387,1660
IL17RE,0,0.266116572313566,0.287006457203133,1661
RAPGEF2,0,0.266134782393618,0.286734343230714,1662
AP4S1,0,0.264298020923905,0.286125559750242,1663
CYP4F8,0,0.258476359840175,0.28550080712314,1664
TPGS1,0,0.274534176325164,0.285478908621433,1665
KIF5A,0,0.255851034353847,0.285463102486928,1666
SEPTIN5,0,0.266254806039436,0.285413501252399,1667
ZNF521,0,0.2605545675825,0.285095964051882,1668
HSPA6,0,0.259418826062541,0.284937341614535,1669
SLC26A4,0,0.25997113050523,0.284837723573979,1670
PILRB,0,0.296105204596873,0.284780852769229,1671
LMX1B,0,0.256450636100918,0.284752552786081,1672
NALF1,0,0.266316872137934,0.28448423235512,1673
PDCD1LG2,0,0.260309592006509,0.283845912250762,1674
NEDD1,1,0.269302091356454,0.283535029577287,1675
TM4SF1,0,0.340387719622293,0.28310462113014,1676
MEX3C,0,0.270609071300799,0.282974732608133,1677
S100A4,0,0.287188595894982,0.282973884278206,1678
ABCD2,0,0.260320062557076,0.282934341363953,1679
PNPLA1,0,0.259071222749576,0.282889132457802,1680
RHOT1,0,0.265477312210985,0.282713997912232,1681
RNF220,0,0.275165738573298,0.28240237907456,1682
USP9X,1,0.274443616328724,0.282342994012246,1683
UBE3D,0,0.265295236140251,0.281772258546927,1684
GUCY1B1,0,0.256543773959526,0.281244724131919,1685
MSTN,0,0.25155154449174,0.280820993589454,1686
NUPR2,0,0.26114661316381,0.28076679369365,1687
ATP4B,0,0.257411091006721,0.280679573486119,1688
F8,0,0.249372637425261,0.279930341871806,1689
RBPMS2,0,0.26288121114735,0.279860871151439,1690
OPRM1,0,0.252677155403563,0.279841565220094,1691
P3H3,0,0.267739420581574,0.279418781995298,1692
LYST,0,0.256798112385862,0.278871521917103,1693
MEOX1,0,0.260655131068852,0.278395964530972,1694
CHRD,0,0.251124423867385,0.278309826471075,1695
CCS,0,0.277617701889262,0.278082457243741,1696
FGF23,0,0.250130102032522,0.277824245645531,1697
GNRH2,0,0.25931947299903,0.277569533088958,1698
STMN4,0,0.254389059071059,0.276881539938011,1699
CELSR2,0,0.259356230160999,0.276784979084671,1700
FBXO40,0,0.256800513912689,0.276685125067115,1701
CISD2,0,0.276550533270723,0.276482223938024,1702
NOD1,0,0.252808026811765,0.27646678370709,1703
MB,0,0.2537926978456,0.276169188855591,1704
DSC1,0,0.252143009986459,0.27609390341036,1705
ZFYVE1,0,0.255006499765405,0.275688913500844,1706
KDM4C,0,0.253163942927704,0.275235211460475,1707
NHS,0,0.253884587252876,0.275149202841923,1708
CRYAA,0,0.250022889636489,0.274894639470062,1709
CLCN3,0,0.266875780919422,0.274892432573571,1710
SLC35B4,0,0.262383237728744,0.274430769188101,1711
HPSE2,0,0.254161276853929,0.274251607083823,1712
GTF2A1L,0,0.254390458398977,0.273821199175437,1713
F7,0,0.246235006929413,0.272914154263274,1714
DLX2,0,0.249487184356558,0.272774164263524,1715
MYH3,0,0.243344962580347,0.272633869168222,1716
TNFRSF25,0,0.249240468951528,0.272282324341325,1717
TBX20,0,0.244866534648721,0.272150023623548,1718
TNFRSF21,0,0.289122322895881,0.272088759102311,1719
WNT6,0,0.245951576227179,0.27204081974981,1720
CAMTA2,0,0.263827540712734,0.271883376472262,1721
PACC1,0,0.265422321463643,0.271428622860428,1722
DLX5,0,0.251141548628419,0.2714072452128,1723
COX18,0,0.260161248683581,0.27130720602774,1724
UGT1A10,0,0.250795959899001,0.271133770439691,1725
DCSTAMP,0,0.249077881111028,0.270646217908691,1726
ABHD12,0,0.27740610759517,0.269939474807893,1727
AKIP1,0,0.265555422655855,0.269552989077904,1728
PBX3,0,0.252742300011235,0.269501729346245,1729
CRABP2,0,0.28910709468083,0.269136317539074,1730
TMEM115,0,0.273112697313492,0.269130759054114,1731
PRPH2,0,0.239994319619627,0.268885489697285,1732
GABPA,1,0.253411662490428,0.268865838112724,1733
SALL1,0,0.243852027482888,0.268754809672124,1734
ESAM,0,0.24611374624673,0.268748626260499,1735
ELMO3,0,0.254531349039414,0.268667997545275,1736
ENPP2,0,0.24991673905661,0.268511049241878,1737
DMPK,0,0.257193811053671,0.268073827775001,1738
TMED4,0,0.292066410985241,0.268064534233215,1739
ISG20,0,0.251717363768434,0.267562970492019,1740
XYLT2,0,0.255188860948429,0.267453125484213,1741
USP8,1,0.256075488624927,0.266872916036791,1742
ALG9,0,0.247543443680889,0.266339225875386,1743
WTIP,0,0.246863423407352,0.265929288962151,1744
RIMBP2,0,0.243908638201807,0.265866412835696,1745
RGL2,0,0.257632661528645,0.265767881301805,1746
MYH14,0,0.250459311534956,0.265312374117173,1747
ICOSLG,0,0.242558074583585,0.265080523327043,1748
PRKX,0,0.250724420245206,0.264897189325427,1749
FLG2,0,0.244812592132913,0.264889627339093,1750
BTG2,0,0.271823150813442,0.264858851570127,1751
LSR,0,0.285727740969372,0.264740778612005,1752
DBR1,1,0.263762861652576,0.264585414734202,1753
L3MBTL1,0,0.239167861303531,0.264285537190764,1754
MPV17,0,0.261029134155587,0.264111472300475,1755
UMOD,0,0.241331875109921,0.263817622572081,1756
POLQ,0,0.247103777422266,0.263640867793281,1757
APOBR,0,0.247937436263715,0.263290804008401,1758
H1-3,0,0.239002955285757,0.263059082481133,1759
NFATC2IP,0,0.266256460369293,0.263051092471228,1760
CYB561,0,0.264167808203562,0.262686058472588,1761
NSD1,0,0.246938922626146,0.262209885347404,1762
NFIA,0,0.241622648353496,0.261678285486283,1763
NABP1,0,0.250906777895494,0.261568325805566,1764
MCIDAS,0,0.242202597275023,0.261447744007556,1765
DCUN1D2,0,0.2477600525246,0.261422954964359,1766
CIDEA,0,0.241168044360463,0.261419321175571,1767
APOBEC3H,0,0.238016797861909,0.261415186020996,1768
CCNL1,1,0.270013780690521,0.261054326868628,1769
CD177,0,0.241436827277912,0.260735398526419,1770
ROBO1,0,0.243748433783146,0.260727982521663,1771
TGM2,0,0.306268151374878,0.260584213723956,1772
ASPG,0,0.244101723898094,0.260576246064123,1773
HSPB3,0,0.239197368738644,0.260576236078866,1774
PHLDB2,0,0.246892787852459,0.260442824363414,1775
MMEL1,0,0.237261883385546,0.260257196234584,1776
PPP1R9A,0,0.24159469924878,0.260224193123481,1777
TUT4,0,0.247437603803752,0.260086424796214,1778
ATP13A2,0,0.251068414755377,0.260022901394041,1779
ACADL,0,0.234970832749164,0.259880059933776,1780
FXYD5,0,0.297609545443665,0.259837785540455,1781
MAP7,0,0.248526739086537,0.259792193329897,1782
COLEC10,0,0.239063952173238,0.259674963235761,1783
BDKRB1,0,0.236515622865629,0.259673017202656,1784
DUS3L,0,0.256860009822043,0.259526034146456,1785
PRLH,0,0.243913376659394,0.259296154806021,1786
PROSER3,0,0.247295126617492,0.258673163970042,1787
MAGED1,0,0.269082524422084,0.258370917874808,1788
SUV39H2,0,0.238891001574836,0.25819946130651,1789
NRP2,0,0.240253776862385,0.257962762390224,1790
ATP10A,0,0.233590622087441,0.257497387495825,1791
H2AC1,0,0.229880310748219,0.257405048403351,1792
PIN4,0,0.247740369280833,0.256989941691238,1793
PGPEP1,0,0.244840506930345,0.256976222722843,1794
ISM2,0,0.241133210845452,0.256891239835556,1795
THSD7A,0,0.235472939046226,0.256699957133068,1796
ITFG1,0,0.251809945493765,0.255950224240847,1797
RELL1,0,0.242185394380531,0.255226571483205,1798
PDE8A,0,0.241998399177561,0.254691822596013,1799
DTX3,0,0.240737628050494,0.254394458815804,1800
PTPRCAP,0,0.258412757956574,0.254334499696299,1801
CPA1,0,0.230900224324756,0.253845867166507,1802
SEMA4D,0,0.230587136688825,0.253843737108323,1803
GNS,0,0.280215882175632,0.253838646334992,1804
RUSF1,0,0.271158447080794,0.253062630373045,1805
ZBED1,0,0.248098353337478,0.253027833885924,1806
CHST14,0,0.247041094674696,0.252721957953857,1807
ANXA2R,0,0.238613740374469,0.252498364709732,1808
LIPN,0,0.229949968373625,0.25205432149627,1809
CARMIL2,0,0.236145033700594,0.252044719009023,1810
CASD1,0,0.244640936239553,0.251785842758022,1811
CEACAM5,0,0.234929265599236,0.251726177232031,1812
GNA14,0,0.228434983500725,0.25170539049656,1813
NRN1,0,0.2451568895917,0.251343405251391,1814
NMRK1,0,0.235286178042393,0.251281409949345,1815
JADE1,0,0.233492421944612,0.250209112146865,1816
NLRC5,0,0.227831279602072,0.249989670685349,1817
CSGALNACT2,0,0.240017970794758,0.24984582933203,1818
GPR15LG,0,0.234793509994311,0.249793189878685,1819
PBLD,0,0.237120706178185,0.249782486271979,1820
TNFRSF4,0,0.22532318797096,0.249692738920818,1821
MYEF2,0,0.238920187662184,0.249416635939396,1822
GABRA1,0,0.220240996542422,0.249228940495174,1823
SFI1,0,0.236630277121777,0.248832835783156,1824
DIXDC1,0,0.230939239814133,0.248583517034624,1825
HAGH,0,0.239762063931437,0.248576566931825,1826
LHX6,0,0.222333713972404,0.248244527367802,1827
ITGB1BP2,0,0.23114071005819,0.248190929203301,1828
NRARP,0,0.234869615711945,0.247964350117382,1829
SPAM1,0,0.226775864981988,0.247571502063788,1830
KLHL20,0,0.226634448891555,0.247550651744913,1831
LRRC59,0,0.316606282285378,0.247533075100571,1832
SPRR3,0,0.222928834377987,0.247044698543081,1833
HTR1F,0,0.224433024356011,0.247000904627379,1834
PHETA1,0,0.232471661315821,0.246986610618701,1835
NOTO,0,0.229180668884901,0.246886422033356,1836
KRTAP20-4,0,0.230364190835537,0.246568910650676,1837
FMC1,0,0.230363575892823,0.246568462429741,1838
XK,0,0.227904492598762,0.24596172090174,1839
MGAT4D,0,0.225345950477634,0.245878767163052,1840
BRINP1,0,0.22600319385542,0.245553742327433,1841
SPTBN2,0,0.226254666808027,0.244734938157834,1842
RNF187,0,0.282731380327687,0.244690209533014,1843
TSGA13,0,0.229569091804766,0.244639429188956,1844
APCS,0,0.224397898302931,0.24440271054774,1845
SLAIN1,0,0.230228339692192,0.243718474456253,1846
MLKL,0,0.224911291199983,0.243554703102832,1847
FMNL1,0,0.230437261643356,0.24343639915309,1848
UPK2,0,0.233760786328639,0.243405115167546,1849
GDPD3,0,0.226507372089534,0.243325167542867,1850
CAMK2D,0,0.227016502276266,0.243186493972068,1851
SLC19A3,0,0.223966746697862,0.243116149665978,1852
CYP2J2,0,0.220629539327692,0.24258277883906,1853
CELA3A,0,0.220759783486445,0.242049770566674,1854
LIX1,0,0.22343656810098,0.242002998459011,1855
ROBO2,0,0.214858189838514,0.241898228993123,1856
ZDHHC16,0,0.242744283230827,0.241239926598039,1857
CFAP70,0,0.217526769915483,0.241179832076399,1858
CCDC30,0,0.225512335780439,0.24101472161488,1859
PLCL1,0,0.216473741732285,0.240837121315645,1860
NTMT1,0,0.243136104226122,0.240539712767962,1861
CARD6,0,0.225521759106816,0.240181709454511,1862
SLC17A8,0,0.21615700676782,0.24008782934665,1863
ASIC2,0,0.216558463316282,0.239864890624626,1864
CLCA4,0,0.220997842573179,0.239767797850227,1865
TNRC18,0,0.237288011820573,0.239535640700369,1866
PIH1D2,0,0.221811293831969,0.239254644155535,1867
PRMT8,0,0.216383686654984,0.23922488805297,1868
SSTR2,0,0.216122533247411,0.238924957727701,1869
MIGA2,0,0.22952283172682,0.238609808268321,1870
REX1BD,0,0.249233670253767,0.23853052936683,1871
DHX34,0,0.223581176621451,0.23805295691681,1872
AFG2B,1,0.223406976862362,0.237220580421887,1873
RDH12,0,0.212521943820796,0.236993872200067,1874
TENM1,0,0.216469555379699,0.236699735757276,1875
UBE2J2,0,0.227718420980929,0.236587988389806,1876
FASTKD3,0,0.22483680017942,0.236560761821992,1877
CYP4F2,0,0.213961559283262,0.236437441243728,1878
TPRA1,0,0.237132054980896,0.236437385960406,1879
ENDOD1,0,0.236193385530711,0.235954683949533,1880
NAT8,0,0.21709885125809,0.235862450958544,1881
DTNA,0,0.210012144800559,0.235701763756966,1882
SUN5,0,0.21553313609976,0.235451795741436,1883
TMEM63C,0,0.217832852583763,0.235385072708231,1884
ALDH5A1,0,0.220049531019414,0.235190237880094,1885
C1QA,0,0.210270705513343,0.23484093656987,1886
PTRH1,0,0.220281688096803,0.234415287667502,1887
CCDC50,0,0.23605032137685,0.234344744992048,1888
TMPRSS2,0,0.21321408009277,0.233847993843669,1889
ZPBP2,0,0.216865729594856,0.233816026297724,1890
H2BW2,0,0.209084608302898,0.233794254411326,1891
SLC35D1,0,0.21770637187331,0.233257280029269,1892
TMC6,0,0.223520777456678,0.233075187154176,1893
BTBD9,0,0.212431491033837,0.233022455039411,1894
P2RY2,0,0.21368216665435,0.233019197024419,1895
RWDD3,0,0.222127341601166,0.232798754839292,1896
NIBAN2,0,0.291053496237139,0.232488714921015,1897
PRDM8,0,0.216908592017145,0.232185587445354,1898
KCNMB3,0,0.216015690166683,0.232140851006711,1899
TXLNB,0,0.213836727085974,0.231769835572667,1900
PDE12,0,0.216681975362481,0.231528464622774,1901
RNF138,0,0.2253019402716,0.231519851252943,1902
MIER3,0,0.218126948996922,0.231232208453942,1903
USP18,0,0.212778076086736,0.231067497138885,1904
CAPN3,0,0.209848665782927,0.230933281193443,1905
CA2,0,0.224153499379856,0.230826366681451,1906
PPBP,0,0.167917840595726,0.230616995656867,1907
NPC1L1,0,0.208507175321269,0.230197546161319,1908
KLRG1,0,0.205852321074049,0.229347687809001,1909
SLC35C1,0,0.217004963517708,0.22931412220511,1910
MYL5,0,0.213136502557921,0.229226387879289,1911
H2BW1,0,0.204675000106862,0.228961749174877,1912
CFC1,0,0.208890076722682,0.228677685202481,1913
KLRB1,0,0.204947912282655,0.228443647796143,1914
DHDH,0,0.210924959454525,0.22840337084895,1915
INHBA,0,0.211579746527075,0.228131187480797,1916
GRIN3B,0,0.204737221968887,0.227924781910755,1917
H1-8,0,0.205932040120126,0.227857945044198,1918
HLTF,0,0.226190144694792,0.22772485138286,1919
MUC6,0,0.204827954499976,0.226974187760368,1920
CTRC,0,0.209834144209436,0.226971536803823,1921
FHIP1B,0,0.216630222060708,0.226967858811121,1922
ARHGAP20,0,0.209604292525998,0.226770697636325,1923
CYP4F3,0,0.207244240589369,0.226626624774769,1924
SLC5A5,0,0.203461812215275,0.226272229568964,1925
DMGDH,0,0.205069510153812,0.226219640596231,1926
PUSL1,0,0.22216305536631,0.225635077070717,1927
GLMP,0,0.229988176394379,0.22562079089451,1928
NRXN3,0,0.199823162015758,0.225249109866414,1929
ADORA2B,0,0.220105841473342,0.224945896046791,1930
CLN8,0,0.209641542657259,0.224923467296589,1931
DIP2C,0,0.209251917248013,0.224655007325999,1932
ACBD6,0,0.212708585281421,0.224541223597505,1933
IGSF6,0,0.209292925692902,0.22363775527212,1934
TRAFD1,0,0.227498107877548,0.223635167219593,1935
OSBPL5,0,0.205274078309653,0.223412116163989,1936
DZIP3,0,0.209456358310624,0.223382093427598,1937
MORN5,0,0.209288967369968,0.223258301541471,1938
PRPSAP2,0,0.215462963969363,0.223209443571754,1939
SYT2,0,0.197875321333259,0.223107138252341,1940
MASTL,1,0.216519303966558,0.223055628008936,1941
KCTD7,0,0.205961167733528,0.222777566984285,1942
RBM44,0,0.207593312632466,0.222680067723242,1943
SKOR1,0,0.203544633654131,0.222349242445621,1944
PLEKHO2,0,0.212783326391185,0.222322894707695,1945
DHRS3,0,0.214801139328655,0.221488710280808,1946
CRYBB2,0,0.198492140009611,0.22118389175418,1947
TSC22D2,0,0.205895288749375,0.220887233967703,1948
SLC44A2,0,0.245671407734362,0.220737995113358,1949
EPB41L5,0,0.203025637831563,0.22056272022835,1950
CBLN1,0,0.202843079108399,0.219821786409291,1951
SPINK4,0,0.208346773268406,0.219812657530184,1952
IL18RAP,0,0.197990962456268,0.219672312872213,1953
SBSPON,0,0.206455636620419,0.21905059947515,1954
SLC4A2,0,0.240202735044912,0.219022065747216,1955
SYNGR1,0,0.204960249623128,0.219019848888604,1956
NIBAN3,0,0.203109071509885,0.217866627955793,1957
GBP2,0,0.200069555251814,0.216672862844146,1958
NR2F1,0,0.203833183792686,0.216638325529006,1959
KCNA4,0,0.191682212969959,0.21661535981855,1960
LDLRAD4,0,0.200209117626117,0.216153040685798,1961
MAGED2,0,0.24455920051477,0.215707011460954,1962
ALDH1L1,0,0.19411644232441,0.215621398529772,1963
CAND2,0,0.200566993762568,0.215531190485183,1964
MEIG1,0,0.202409220320337,0.215265641160236,1965
INPP5K,0,0.201663618583983,0.21505020991756,1966
C7orf25,0,0.200729906113709,0.214972235896483,1967
ERVFRD-1,0,0.195095596901404,0.214527969013447,1968
EXD2,0,0.207429075108926,0.214214215441435,1969
PF4V1,0,0.193414323595442,0.213361122014194,1970
TNXB,0,0.191239613118332,0.213169327885773,1971
CHIT1,0,0.194064775053126,0.213101362057817,1972
PIM3,0,0.225593019610992,0.213060948241722,1973
SBF1,0,0.217770265824398,0.212992148796732,1974
SIX5,0,0.199017049300508,0.212748910129369,1975
BPNT1,0,0.210366662083565,0.212326917678969,1976
MARK1,0,0.195904354983421,0.212280825762421,1977
ETFBKMT,0,0.195523033840304,0.212232551301021,1978
ERCC6L2,0,0.200240766757487,0.211658986503526,1979
TMEM89,0,0.196858174457215,0.211248714034852,1980
PYROXD2,0,0.197247383125674,0.211139168787049,1981
GP2,0,0.192776972442306,0.210955259164078,1982
SYCN,0,0.19780455507628,0.210520899295323,1983
FUT3,0,0.195144389734016,0.210239257048705,1984
CDR2L,0,0.205769856049685,0.210193970146982,1985
GRK4,0,0.191718771484937,0.210134918845811,1986
LHX9,0,0.187323746272104,0.210085486218509,1987
BICC1,0,0.198090131623793,0.21008188334885,1988
KLK6,0,0.208796424048268,0.209996222140508,1989
CYB5R1,0,0.203245018627381,0.209970906828245,1990
NUTM1,0,0.189753264085963,0.209538408311592,1991
LDAF1,0,0.206616373408035,0.209507843642022,1992
SLC9A7,0,0.194247153956841,0.209492822808082,1993
ADAM15,0,0.222810767495113,0.209270347507338,1994
EXD1,0,0.193580956558674,0.208944022407648,1995
PSCA,0,0.194020754555706,0.208586995259699,1996
YIPF4,0,0.196574471632605,0.208536869243462,1997
SLC25A1,0,0.229000911318088,0.208498186943791,1998
CGRRF1,0,0.201226662461859,0.208364213333947,1999
MACO1,0,0.204990381227813,0.20835949025243,2000
ZIC2,0,0.190247688412248,0.207905397863407,2001
GABRA5,0,0.18329767652502,0.207648774891066,2002
NUDCD2,0,0.218300380265551,0.207545808175879,2003
SDCBP2,0,0.193254883257931,0.207269593099032,2004
GMPR2,0,0.219150748822966,0.207148836812041,2005
SLC4A4,0,0.187480573820389,0.20684741698593,2006
LAYN,0,0.197717448520666,0.20646983953747,2007
RGS12,0,0.18714177819767,0.205966469281766,2008
HSF4,0,0.190822046821668,0.205731804602021,2009
C12orf43,0,0.198859366727807,0.205100456108607,2010
CCDC91,0,0.196552844897232,0.204556840157129,2011
ESRP2,0,0.192830232061066,0.204300379284968,2012
RAB14,0,0.210052364523079,0.20401081117492,2013
PI16,0,0.191799807435303,0.203421905893493,2014
DDX20,1,0.186889619251223,0.203089822396581,2015
CAPZA3,0,0.186362934432605,0.202500417242675,2016
COL8A1,0,0.186913158540595,0.201969580447118,2017
GAS2L1,0,0.189193727730403,0.201781908992909,2018
SAP25,0,0.192113347220967,0.201588207130748,2019
KCNJ1,0,0.181135116165232,0.20151531037824,2020
IZUMO4,0,0.190441624230057,0.201464968738565,2021
SLC5A2,0,0.181349131231147,0.201292288430452,2022
ITIH2,0,0.18260165446427,0.20111912642842,2023
XRRA1,0,0.190430795977038,0.201039345752179,2024
ATAD2B,0,0.187806432296101,0.200976238023613,2025
FUBP3,0,0.201753245780388,0.200787994190279,2026
S100A16,0,0.288589023038765,0.199891332494756,2027
TANGO6,1,0.190322779419156,0.199759271274963,2028
SLC18A1,0,0.183986675856464,0.19964566475664,2029
SLC9A6,0,0.186493843108279,0.199635141986822,2030
MATCAP1,0,0.19230625739406,0.199344357636849,2031
B4GALNT3,0,0.184239918215372,0.199262231503085,2032
CLCA2,0,0.185476248526088,0.199124103134705,2033
OSBP2,0,0.181105343259211,0.199078088101478,2034
SFRP5,0,0.179727799089583,0.19876019341029,2035
B3GALNT1,0,0.18287272262077,0.198635961680712,2036
NPTX2,0,0.185027853457667,0.198122878145508,2037
ACTN3,0,0.175101477628837,0.19768791817921,2038
TIMD4,0,0.181581238101822,0.197652079723993,2039
HROB,0,0.188898718736707,0.197035577870472,2040
PRR14L,0,0.187737473387567,0.196984078754867,2041
SYNDIG1,0,0.18058351505089,0.196911859482847,2042
USP11,0,0.198389639248496,0.196553929864007,2043
DLX6,0,0.178012269731928,0.196396090932639,2044
MAP3K8,0,0.176486844676754,0.196366411997006,2045
DPYSL4,0,0.181716417418985,0.196268542674374,2046
YY1AP1,0,0.20801348381122,0.196054483872837,2047
ONECUT2,0,0.180875018640472,0.195768257211084,2048
EMB,0,0.192636821172811,0.195744135721286,2049
TMEM114,0,0.181943277326144,0.195694526917355,2050
SULT1C4,0,0.176455070142454,0.195046709699943,2051
CCL1,0,0.174986164205941,0.195003656429101,2052
CCDC186,0,0.18594838994461,0.194936415795365,2053
KANK4,0,0.17911155296278,0.194784560718241,2054
MARCHF7,0,0.212515560000299,0.194762553490271,2055
KBTBD8,0,0.172978985739196,0.194737883223948,2056
CHIA,0,0.176858426904048,0.194540082710348,2057
MAP4K4,0,0.214060240302198,0.194175936448608,2058
NR1I3,0,0.173670133828883,0.193956896009858,2059
STRBP,0,0.182220503660971,0.193930814666593,2060
TTC29,0,0.175821531747271,0.193674067260393,2061
LMO1,0,0.172973886617339,0.193445300892289,2062
RASGRP3,0,0.173814978652368,0.193372519298091,2063
MIGA1,0,0.183858845111172,0.193329571444911,2064
DECR2,0,0.190824605931217,0.193284243128554,2065
ADGRL3,0,0.170681542467938,0.192721594145536,2066
PITRM1,0,0.192783892497782,0.192614848542254,2067
SPATA17,0,0.179720465692093,0.192480866230061,2068
M1AP,0,0.180655381769999,0.192285001207038,2069
WEE2,0,0.173618714875326,0.192278970557134,2070
HSF2BP,0,0.181761184813287,0.192051195709556,2071
RFX2,0,0.174413631147522,0.191820408222657,2072
ICAM3,0,0.186088307514601,0.191773606856878,2073
DPYS,0,0.17429197379431,0.191379999111237,2074
SMOX,0,0.184598779362813,0.191325450281432,2075
AHNAK2,0,0.184373016647416,0.19067997719568,2076
SLC35A3,0,0.180804434910152,0.190390310971638,2077
F11,0,0.170765637540881,0.190084805040071,2078
TNK2,0,0.176911629871435,0.189693284632773,2079
KRTAP21-1,0,0.177798309201743,0.189384161360201,2080
IL22RA2,0,0.171489352391724,0.189335640919704,2081
ADRB1,0,0.170340835420047,0.189128922568303,2082
NKTR,0,0.187211046670054,0.188583948567996,2083
IL11RA,0,0.17271355060421,0.188492016111705,2084
PROK1,0,0.174808346944969,0.187892889134706,2085
ZNF597,0,0.171754877494037,0.187749994254514,2086
KATNA1,0,0.180055808031993,0.187717295713057,2087
XPNPEP3,0,0.172922702231413,0.187673984471638,2088
ZNF395,0,0.172295100679963,0.187461307721855,2089
UTF1,0,0.17260369879458,0.187444734528543,2090
CD248,0,0.176947716976971,0.18734267915788,2091
ZNRF2,0,0.1771802693484,0.187163779435062,2092
LGALS4,0,0.179201430253217,0.187080183036229,2093
KIRREL2,0,0.171725612212475,0.186846207589934,2094
RGSL1,0,0.165757545489863,0.186498481607059,2095
TMIGD1,0,0.174170238671764,0.185915578476047,2096
MPPED1,0,0.171738765695789,0.185899505358837,2097
CCDC197,0,0.173371194033058,0.185879736437691,2098
ARMH2,0,0.173371050453449,0.185879625063714,2099
TEX53,0,0.173357341444814,0.185869663112769,2100
KRTAP19-2,0,0.173316027970868,0.185839642290128,2101
TESMIN,0,0.173454855550454,0.185831976819888,2102
SSH2,0,0.168438038352051,0.185156727645692,2103
KCNJ12,0,0.166222255451472,0.184610386880993,2104
NOVA2,0,0.16535353783051,0.184433413970291,2105
TMEM210,0,0.171962975161501,0.184305888596999,2106
NUDT6,0,0.17391092895745,0.183977346379972,2107
CD53,0,0.175963417992895,0.18384093397572,2108
MYOZ3,0,0.169285024088411,0.183600230104456,2109
MYMK,0,0.168371355866599,0.183330396750808,2110
FARP2,0,0.170776336724214,0.183314386118618,2111
HLA-DOA,0,0.167970883090117,0.1831894899681,2112
PNMA2,0,0.166755251849905,0.183108100461854,2113
ALPI,0,0.168096307660482,0.183052019305888,2114
ETV5,0,0.171860920100411,0.182832800945314,2115
FIGLA,0,0.164319058917921,0.182643868099056,2116
ADRA1B,0,0.16351524601602,0.181756270502076,2117
TMPRSS6,0,0.162285980875964,0.18152275134049,2118
